
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold2/train.txt
Test data:	MQ2008/Fold2/test.txt
Validation data:	MQ2008/Fold2/vali.txt
Ranking method:	ListNet
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_fold2_listnet_100_1_model.txt

[+] ListNet's Parameters:
No. of epochs: 1500
Learning rate: 1.0E-5

Reading feature file [MQ2008/Fold2/train.txt]: 0... Reading feature file [MQ2008/Fold2/train.txt]... [Done.]            
(471 ranked lists, 9404 entries read)
Reading feature file [MQ2008/Fold2/vali.txt]: 0... Reading feature file [MQ2008/Fold2/vali.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Reading feature file [MQ2008/Fold2/test.txt]: 0... Reading feature file [MQ2008/Fold2/test.txt]... [Done.]            
(157 ranked lists, 2933 entries read)
Initializing... [Done]
-----------------------------------------
Training starts...
--------------------------------------------------
#epoch  | C.E. Loss      | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------
522     | 0.0            | 0.5018    | 0.4705    | 
523     | 0.0            | 0.5018    | 0.4706    | 
524     | 0.0            | 0.5018    | 0.4706    | 
525     | 0.0            | 0.5018    | 0.4706    | 
526     | 0.0            | 0.5018    | 0.4706    | 
527     | 0.0            | 0.5019    | 0.4706    | 
528     | 0.0            | 0.5019    | 0.4706    | 
529     | 0.0            | 0.502     | 0.4706    | 
530     | 0.0            | 0.5021    | 0.4706    | 
531     | 0.0            | 0.5021    | 0.4706    | 
532     | 0.0            | 0.5021    | 0.4706    | 
533     | 0.0            | 0.5021    | 0.4706    | 
534     | 0.0            | 0.5021    | 0.4705    | 
535     | 0.0            | 0.5021    | 0.4705    | 
536     | 0.0            | 0.502     | 0.4705    | 
537     | 0.0            | 0.5023    | 0.4705    | 
538     | 0.0            | 0.5022    | 0.4705    | 
539     | 0.0            | 0.5022    | 0.4705    | 
540     | 0.0            | 0.5022    | 0.4707    | 
541     | 0.0            | 0.5023    | 0.4709    | 
542     | 0.0            | 0.5024    | 0.4709    | 
543     | 0.0            | 0.5027    | 0.4709    | 
544     | 0.0            | 0.5025    | 0.4709    | 
545     | 0.0            | 0.5025    | 0.4709    | 
546     | 0.0            | 0.5025    | 0.4709    | 
547     | 0.0            | 0.5025    | 0.4708    | 
548     | 0.0            | 0.5025    | 0.4708    | 
549     | 0.0            | 0.5025    | 0.4708    | 
550     | 0.0            | 0.5025    | 0.4708    | 
551     | 0.0            | 0.5025    | 0.4708    | 
552     | 0.0            | 0.5025    | 0.4708    | 
553     | 0.0            | 0.5021    | 0.4708    | 
554     | 0.0            | 0.5021    | 0.4708    | 
555     | 0.0            | 0.5024    | 0.4708    | 
556     | 0.0            | 0.5025    | 0.4708    | 
557     | 0.0            | 0.502     | 0.4708    | 
558     | 0.0            | 0.5021    | 0.4708    | 
559     | 0.0            | 0.502     | 0.4708    | 
560     | 0.0            | 0.502     | 0.4708    | 
561     | 0.0            | 0.502     | 0.4708    | 
562     | 0.0            | 0.5022    | 0.4708    | 
563     | 0.0            | 0.5022    | 0.4708    | 
564     | 0.0            | 0.5022    | 0.471     | 
565     | 0.0            | 0.5022    | 0.4709    | 
566     | 0.0            | 0.5022    | 0.4709    | 
567     | 0.0            | 0.5022    | 0.4709    | 
568     | 0.0            | 0.5022    | 0.4709    | 
569     | 0.0            | 0.5022    | 0.4709    | 
570     | 0.0            | 0.5023    | 0.4706    | 
571     | 0.0            | 0.5023    | 0.4706    | 
572     | 0.0            | 0.5023    | 0.4706    | 
573     | 0.0            | 0.5024    | 0.4706    | 
574     | 0.0            | 0.5023    | 0.4706    | 
575     | 0.0            | 0.5031    | 0.4706    | 
576     | 0.0            | 0.5031    | 0.4706    | 
577     | 0.0            | 0.5031    | 0.4707    | 
578     | 0.0            | 0.5031    | 0.4707    | 
579     | 0.0            | 0.5032    | 0.4706    | 
580     | 0.0            | 0.5032    | 0.4704    | 
581     | 0.0            | 0.5032    | 0.4704    | 
582     | 0.0            | 0.5032    | 0.4704    | 
583     | 0.0            | 0.5032    | 0.4704    | 
584     | 0.0            | 0.5032    | 0.4703    | 
585     | 0.0            | 0.5037    | 0.4703    | 
586     | 0.0            | 0.5037    | 0.4703    | 
587     | 0.0            | 0.5037    | 0.4703    | 
588     | 0.0            | 0.5038    | 0.4703    | 
589     | 0.0            | 0.5037    | 0.4703    | 
590     | 0.0            | 0.5039    | 0.4703    | 
591     | 0.0            | 0.5039    | 0.4704    | 
592     | 0.0            | 0.5039    | 0.4704    | 
593     | 0.0            | 0.504     | 0.4704    | 
594     | 0.0            | 0.5041    | 0.4703    | 
595     | 0.0            | 0.5041    | 0.4703    | 
596     | 0.0            | 0.504     | 0.4703    | 
597     | 0.0            | 0.504     | 0.4703    | 
598     | 0.0            | 0.5041    | 0.4703    | 
599     | 0.0            | 0.504     | 0.4703    | 
600     | 0.0            | 0.504     | 0.4703    | 
601     | 0.0            | 0.5041    | 0.4703    | 
602     | 0.0            | 0.5041    | 0.4703    | 
603     | 0.0            | 0.5041    | 0.4703    | 
604     | 0.0            | 0.5041    | 0.4703    | 
605     | 0.0            | 0.5046    | 0.4703    | 
606     | 0.0            | 0.5046    | 0.4703    | 
607     | 0.0            | 0.5046    | 0.4703    | 
608     | 0.0            | 0.5046    | 0.4705    | 
609     | 0.0            | 0.5046    | 0.4705    | 
610     | 0.0            | 0.5045    | 0.4705    | 
611     | 0.0            | 0.5045    | 0.4705    | 
612     | 0.0            | 0.5045    | 0.4705    | 
613     | 0.0            | 0.5045    | 0.4705    | 
614     | 0.0            | 0.5044    | 0.4705    | 
615     | 0.0            | 0.5044    | 0.471     | 
616     | 0.0            | 0.5044    | 0.471     | 
617     | 0.0            | 0.5044    | 0.471     | 
618     | 0.0            | 0.5051    | 0.471     | 
619     | 0.0            | 0.5051    | 0.471     | 
620     | 0.0            | 0.5053    | 0.471     | 
621     | 0.0            | 0.5054    | 0.471     | 
622     | 0.0            | 0.5054    | 0.4706    | 
623     | 0.0            | 0.5054    | 0.4704    | 
624     | 0.0            | 0.5053    | 0.4706    | 
625     | 0.0            | 0.5053    | 0.4702    | 
626     | 0.0            | 0.5053    | 0.4702    | 
627     | 0.0            | 0.5053    | 0.4702    | 
628     | 0.0            | 0.5054    | 0.4702    | 
629     | 0.0            | 0.5053    | 0.4699    | 
630     | 0.0            | 0.5053    | 0.4699    | 
631     | 0.0            | 0.5053    | 0.4699    | 
632     | 0.0            | 0.5053    | 0.4699    | 
633     | 0.0            | 0.5053    | 0.47      | 
634     | 0.0            | 0.5051    | 0.47      | 
635     | 0.0            | 0.5051    | 0.47      | 
636     | 0.0            | 0.5052    | 0.4703    | 
637     | 0.0            | 0.5052    | 0.4703    | 
638     | 0.0            | 0.5052    | 0.4703    | 
639     | 0.0            | 0.5052    | 0.4704    | 
640     | 0.0            | 0.5054    | 0.4702    | 
641     | 0.0            | 0.5054    | 0.4715    | 
642     | 0.0            | 0.5054    | 0.4715    | 
643     | 0.0            | 0.5053    | 0.4715    | 
644     | 0.0            | 0.5053    | 0.4715    | 
645     | 0.0            | 0.5054    | 0.4715    | 
646     | 0.0            | 0.5046    | 0.4715    | 
647     | 0.0            | 0.5046    | 0.4715    | 
648     | 0.0            | 0.5046    | 0.4715    | 
649     | 0.0            | 0.5046    | 0.4694    | 
650     | 0.0            | 0.5045    | 0.4694    | 
651     | 0.0            | 0.5045    | 0.4694    | 
652     | 0.0            | 0.5046    | 0.4691    | 
653     | 0.0            | 0.5046    | 0.4691    | 
654     | 0.0            | 0.5046    | 0.4691    | 
655     | 0.0            | 0.5043    | 0.4691    | 
656     | 0.0            | 0.5043    | 0.4691    | 
657     | 0.0            | 0.5044    | 0.4691    | 
658     | 0.0            | 0.5044    | 0.4691    | 
659     | 0.0            | 0.5045    | 0.4691    | 
660     | 0.0            | 0.5045    | 0.4686    | 
661     | 0.0            | 0.5047    | 0.4686    | 
662     | 0.0            | 0.5048    | 0.4686    | 
663     | 0.0            | 0.5048    | 0.4688    | 
664     | 0.0            | 0.5052    | 0.4688    | 
665     | 0.0            | 0.505     | 0.4688    | 
666     | 0.0            | 0.505     | 0.4688    | 
667     | 0.0            | 0.505     | 0.4688    | 
668     | 0.0            | 0.5053    | 0.4688    | 
669     | 0.0            | 0.5053    | 0.4692    | 
670     | 0.0            | 0.5053    | 0.4692    | 
671     | 0.0            | 0.5054    | 0.4692    | 
672     | 0.0            | 0.5054    | 0.4695    | 
673     | 0.0            | 0.5054    | 0.4695    | 
674     | 0.0            | 0.5063    | 0.4695    | 
675     | 0.0            | 0.5063    | 0.4695    | 
676     | 0.0            | 0.5063    | 0.4695    | 
677     | 0.0            | 0.5063    | 0.4698    | 
678     | 0.0            | 0.5065    | 0.4698    | 
679     | 0.0            | 0.5065    | 0.4698    | 
680     | 0.0            | 0.5065    | 0.4698    | 
681     | 0.0            | 0.5065    | 0.4698    | 
682     | 0.0            | 0.5065    | 0.4698    | 
683     | 0.0            | 0.5065    | 0.4698    | 
684     | 0.0            | 0.5065    | 0.4697    | 
685     | 0.0            | 0.5064    | 0.4697    | 
686     | 0.0            | 0.5064    | 0.4697    | 
687     | 0.0            | 0.5064    | 0.4695    | 
688     | 0.0            | 0.5067    | 0.4695    | 
689     | 0.0            | 0.5067    | 0.4695    | 
690     | 0.0            | 0.5067    | 0.4702    | 
691     | 0.0            | 0.5067    | 0.4702    | 
692     | 0.0            | 0.5067    | 0.4709    | 
693     | 0.0            | 0.5067    | 0.4709    | 
694     | 0.0            | 0.5068    | 0.4709    | 
695     | 0.0            | 0.5069    | 0.4708    | 
696     | 0.0            | 0.5069    | 0.4709    | 
697     | 0.0            | 0.5069    | 0.4709    | 
698     | 0.0            | 0.5069    | 0.4709    | 
699     | 0.0            | 0.5069    | 0.4709    | 
700     | 0.0            | 0.5069    | 0.471     | 
701     | 0.0            | 0.5072    | 0.4711    | 
702     | 0.0            | 0.5072    | 0.4711    | 
703     | 0.0            | 0.5073    | 0.4711    | 
704     | 0.0            | 0.5073    | 0.4703    | 
705     | 0.0            | 0.5073    | 0.4703    | 
706     | 0.0            | 0.5073    | 0.4703    | 
707     | 0.0            | 0.5073    | 0.4703    | 
708     | 0.0            | 0.5073    | 0.4703    | 
709     | 0.0            | 0.5073    | 0.4703    | 
710     | 0.0            | 0.5074    | 0.4703    | 
711     | 0.0            | 0.5073    | 0.4703    | 
712     | 0.0            | 0.5073    | 0.4703    | 
713     | 0.0            | 0.5073    | 0.4703    | 
714     | 0.0            | 0.5073    | 0.4703    | 
715     | 0.0            | 0.5073    | 0.4703    | 
716     | 0.0            | 0.5073    | 0.4703    | 
717     | 0.0            | 0.5073    | 0.4702    | 
718     | 0.0            | 0.5073    | 0.4702    | 
719     | 0.0            | 0.5073    | 0.4702    | 
720     | 0.0            | 0.5073    | 0.4702    | 
721     | 0.0            | 0.5073    | 0.4702    | 
722     | 0.0            | 0.5073    | 0.4702    | 
723     | 0.0            | 0.5073    | 0.4702    | 
724     | 0.0            | 0.5073    | 0.4702    | 
725     | 0.0            | 0.5073    | 0.4702    | 
726     | 0.0            | 0.5073    | 0.4702    | 
727     | 0.0            | 0.5073    | 0.4702    | 
728     | 0.0            | 0.5073    | 0.4702    | 
729     | 0.0            | 0.5074    | 0.4702    | 
730     | 0.0            | 0.5074    | 0.4702    | 
731     | 0.0            | 0.5073    | 0.4702    | 
732     | 0.0            | 0.5073    | 0.4702    | 
733     | 0.0            | 0.5073    | 0.4701    | 
734     | 0.0            | 0.5073    | 0.4702    | 
735     | 0.0            | 0.5074    | 0.4702    | 
736     | 0.0            | 0.5075    | 0.4702    | 
737     | 0.0            | 0.5075    | 0.4703    | 
738     | 0.0            | 0.5075    | 0.4703    | 
739     | 0.0            | 0.5075    | 0.4696    | 
740     | 0.0            | 0.5075    | 0.4695    | 
741     | 0.0            | 0.5075    | 0.4695    | 
742     | 0.0            | 0.5075    | 0.4696    | 
743     | 0.0            | 0.5075    | 0.4696    | 
744     | 0.0            | 0.5075    | 0.4696    | 
745     | 0.0            | 0.5076    | 0.4696    | 
746     | 0.0            | 0.5076    | 0.4696    | 
747     | 0.0            | 0.5077    | 0.4696    | 
748     | 0.0            | 0.5077    | 0.4696    | 
749     | 0.0            | 0.5078    | 0.4696    | 
750     | 0.0            | 0.5078    | 0.4696    | 
751     | 0.0            | 0.5078    | 0.4696    | 
752     | 0.0            | 0.5078    | 0.4696    | 
753     | 0.0            | 0.5078    | 0.4696    | 
754     | 0.0            | 0.5077    | 0.4696    | 
755     | 0.0            | 0.5078    | 0.4696    | 
756     | 0.0            | 0.5079    | 0.4696    | 
757     | 0.0            | 0.5079    | 0.4696    | 
758     | 0.0            | 0.5077    | 0.4696    | 
759     | 0.0            | 0.5077    | 0.4696    | 
760     | 0.0            | 0.5077    | 0.4696    | 
761     | 0.0            | 0.5077    | 0.4696    | 
762     | 0.0            | 0.5077    | 0.4696    | 
763     | 0.0            | 0.5075    | 0.4696    | 
764     | 0.0            | 0.5075    | 0.4696    | 
765     | 0.0            | 0.5075    | 0.4696    | 
766     | 0.0            | 0.5075    | 0.4693    | 
767     | 0.0            | 0.5076    | 0.4693    | 
768     | 0.0            | 0.5074    | 0.4693    | 
769     | 0.0            | 0.5074    | 0.4693    | 
770     | 0.0            | 0.5074    | 0.4693    | 
771     | 0.0            | 0.5074    | 0.4693    | 
772     | 0.0            | 0.5072    | 0.4693    | 
773     | 0.0            | 0.5072    | 0.4693    | 
774     | 0.0            | 0.5072    | 0.4693    | 
775     | 0.0            | 0.5073    | 0.4693    | 
776     | 0.0            | 0.5073    | 0.4693    | 
777     | 0.0            | 0.5074    | 0.4693    | 
778     | 0.0            | 0.5074    | 0.4693    | 
779     | 0.0            | 0.5074    | 0.4693    | 
780     | 0.0            | 0.5074    | 0.4693    | 
781     | 0.0            | 0.5076    | 0.4693    | 
782     | 0.0            | 0.5076    | 0.4693    | 
783     | 0.0            | 0.5074    | 0.4693    | 
784     | 0.0            | 0.5074    | 0.4693    | 
785     | 0.0            | 0.5074    | 0.4693    | 
786     | 0.0            | 0.5074    | 0.4693    | 
787     | 0.0            | 0.5075    | 0.4693    | 
788     | 0.0            | 0.5075    | 0.4693    | 
789     | 0.0            | 0.5076    | 0.4693    | 
790     | 0.0            | 0.5076    | 0.4693    | 
791     | 0.0            | 0.5076    | 0.4693    | 
792     | 0.0            | 0.5076    | 0.4693    | 
793     | 0.0            | 0.5076    | 0.4693    | 
794     | 0.0            | 0.5076    | 0.4693    | 
795     | 0.0            | 0.5074    | 0.4693    | 
796     | 0.0            | 0.5074    | 0.4693    | 
797     | 0.0            | 0.5074    | 0.4693    | 
798     | 0.0            | 0.5074    | 0.4693    | 
799     | 0.0            | 0.5075    | 0.4693    | 
800     | 0.0            | 0.5075    | 0.4693    | 
801     | 0.0            | 0.5075    | 0.4694    | 
802     | 0.0            | 0.5076    | 0.4694    | 
803     | 0.0            | 0.5076    | 0.4694    | 
804     | 0.0            | 0.5076    | 0.4694    | 
805     | 0.0            | 0.5076    | 0.4694    | 
806     | 0.0            | 0.5076    | 0.4694    | 
807     | 0.0            | 0.5076    | 0.4694    | 
808     | 0.0            | 0.5076    | 0.4678    | 
809     | 0.0            | 0.5077    | 0.4678    | 
810     | 0.0            | 0.5076    | 0.4678    | 
811     | 0.0            | 0.5075    | 0.4678    | 
812     | 0.0            | 0.5076    | 0.4678    | 
813     | 0.0            | 0.5076    | 0.4678    | 
814     | 0.0            | 0.5076    | 0.4678    | 
815     | 0.0            | 0.5076    | 0.4678    | 
816     | 0.0            | 0.5076    | 0.4678    | 
817     | 0.0            | 0.5076    | 0.4678    | 
818     | 0.0            | 0.5076    | 0.4678    | 
819     | 0.0            | 0.5076    | 0.4678    | 
820     | 0.0            | 0.5076    | 0.4678    | 
821     | 0.0            | 0.5076    | 0.4678    | 
822     | 0.0            | 0.5076    | 0.4678    | 
823     | 0.0            | 0.5076    | 0.4678    | 
824     | 0.0            | 0.5078    | 0.4678    | 
825     | 0.0            | 0.5078    | 0.4678    | 
826     | 0.0            | 0.5077    | 0.4678    | 
827     | 0.0            | 0.5077    | 0.4678    | 
828     | 0.0            | 0.5078    | 0.4678    | 
829     | 0.0            | 0.5078    | 0.4678    | 
830     | 0.0            | 0.5078    | 0.4678    | 
831     | 0.0            | 0.5081    | 0.4678    | 
832     | 0.0            | 0.5082    | 0.4678    | 
833     | 0.0            | 0.5082    | 0.4689    | 
834     | 0.0            | 0.5078    | 0.4689    | 
835     | 0.0            | 0.5078    | 0.4689    | 
836     | 0.0            | 0.5078    | 0.4689    | 
837     | 0.0            | 0.5078    | 0.4689    | 
838     | 0.0            | 0.5078    | 0.4689    | 
839     | 0.0            | 0.5078    | 0.4689    | 
840     | 0.0            | 0.5078    | 0.4689    | 
841     | 0.0            | 0.5078    | 0.4689    | 
842     | 0.0            | 0.5078    | 0.4689    | 
843     | 0.0            | 0.5078    | 0.4689    | 
844     | 0.0            | 0.5079    | 0.4689    | 
845     | 0.0            | 0.5079    | 0.4689    | 
846     | 0.0            | 0.5079    | 0.4689    | 
847     | 0.0            | 0.5079    | 0.4689    | 
848     | 0.0            | 0.5079    | 0.4689    | 
849     | 0.0            | 0.5079    | 0.4693    | 
850     | 0.0            | 0.5078    | 0.4693    | 
851     | 0.0            | 0.5078    | 0.4693    | 
852     | 0.0            | 0.5079    | 0.4693    | 
853     | 0.0            | 0.5079    | 0.4693    | 
854     | 0.0            | 0.5079    | 0.4693    | 
855     | 0.0            | 0.5079    | 0.4693    | 
856     | 0.0            | 0.5079    | 0.4693    | 
857     | 0.0            | 0.5079    | 0.4693    | 
858     | 0.0            | 0.508     | 0.4695    | 
859     | 0.0            | 0.508     | 0.4695    | 
860     | 0.0            | 0.508     | 0.4695    | 
861     | 0.0            | 0.508     | 0.4695    | 
862     | 0.0            | 0.5081    | 0.4695    | 
863     | 0.0            | 0.5081    | 0.4695    | 
864     | 0.0            | 0.5081    | 0.4695    | 
865     | 0.0            | 0.5081    | 0.4695    | 
866     | 0.0            | 0.5081    | 0.4695    | 
867     | 0.0            | 0.5081    | 0.4695    | 
868     | 0.0            | 0.5081    | 0.4695    | 
869     | 0.0            | 0.5081    | 0.4695    | 
870     | 0.0            | 0.5081    | 0.4695    | 
871     | 0.0            | 0.5089    | 0.4695    | 
872     | 0.0            | 0.5089    | 0.4695    | 
873     | 0.0            | 0.5089    | 0.4695    | 
874     | 0.0            | 0.5089    | 0.4695    | 
875     | 0.0            | 0.5089    | 0.4695    | 
876     | 0.0            | 0.5091    | 0.4695    | 
877     | 0.0            | 0.5091    | 0.4695    | 
878     | 0.0            | 0.5092    | 0.4695    | 
879     | 0.0            | 0.5092    | 0.4695    | 
880     | 0.0            | 0.5091    | 0.4695    | 
881     | 0.0            | 0.5091    | 0.4695    | 
882     | 0.0            | 0.5091    | 0.4695    | 
883     | 0.0            | 0.5091    | 0.4696    | 
884     | 0.0            | 0.5091    | 0.4696    | 
885     | 0.0            | 0.5091    | 0.4696    | 
886     | 0.0            | 0.5091    | 0.4696    | 
887     | 0.0            | 0.5091    | 0.4696    | 
888     | 0.0            | 0.5091    | 0.4696    | 
889     | 0.0            | 0.5091    | 0.4696    | 
890     | 0.0            | 0.5092    | 0.4696    | 
891     | 0.0            | 0.5092    | 0.4696    | 
892     | 0.0            | 0.5092    | 0.4696    | 
893     | 0.0            | 0.5092    | 0.4695    | 
894     | 0.0            | 0.5092    | 0.4695    | 
895     | 0.0            | 0.5092    | 0.4695    | 
896     | 0.0            | 0.5092    | 0.4695    | 
897     | 0.0            | 0.5092    | 0.4695    | 
898     | 0.0            | 0.5092    | 0.4697    | 
899     | 0.0            | 0.5092    | 0.4697    | 
900     | 0.0            | 0.5092    | 0.4697    | 
901     | 0.0            | 0.5092    | 0.4697    | 
902     | 0.0            | 0.5092    | 0.4697    | 
903     | 0.0            | 0.5092    | 0.4697    | 
904     | 0.0            | 0.5092    | 0.4697    | 
905     | 0.0            | 0.5092    | 0.4697    | 
906     | 0.0            | 0.5093    | 0.4697    | 
907     | 0.0            | 0.5093    | 0.4697    | 
908     | 0.0            | 0.5093    | 0.4697    | 
909     | 0.0            | 0.5093    | 0.4697    | 
910     | 0.0            | 0.5093    | 0.4697    | 
911     | 0.0            | 0.5093    | 0.4697    | 
912     | 0.0            | 0.5094    | 0.4695    | 
913     | 0.0            | 0.5093    | 0.4695    | 
914     | 0.0            | 0.5093    | 0.4695    | 
915     | 0.0            | 0.5094    | 0.4695    | 
916     | 0.0            | 0.5094    | 0.4695    | 
917     | 0.0            | 0.5094    | 0.4695    | 
918     | 0.0            | 0.5094    | 0.4695    | 
919     | 0.0            | 0.5094    | 0.4695    | 
920     | 0.0            | 0.5094    | 0.4695    | 
921     | 0.0            | 0.5096    | 0.4695    | 
922     | 0.0            | 0.5096    | 0.4695    | 
923     | 0.0            | 0.5098    | 0.4695    | 
924     | 0.0            | 0.5099    | 0.4695    | 
925     | 0.0            | 0.5099    | 0.4696    | 
926     | 0.0            | 0.5098    | 0.4696    | 
927     | 0.0            | 0.5098    | 0.4696    | 
928     | 0.0            | 0.5099    | 0.4696    | 
929     | 0.0            | 0.5099    | 0.4696    | 
930     | 0.0            | 0.5099    | 0.4696    | 
931     | 0.0            | 0.5099    | 0.4696    | 
932     | 0.0            | 0.5098    | 0.4696    | 
933     | 0.0            | 0.5098    | 0.4696    | 
934     | 0.0            | 0.5098    | 0.4696    | 
935     | 0.0            | 0.5099    | 0.4696    | 
936     | 0.0            | 0.5099    | 0.4696    | 
937     | 0.0            | 0.5098    | 0.4696    | 
938     | 0.0            | 0.5099    | 0.4696    | 
939     | 0.0            | 0.5099    | 0.4696    | 
940     | 0.0            | 0.5099    | 0.4696    | 
941     | 0.0            | 0.5099    | 0.4696    | 
942     | 0.0            | 0.5099    | 0.4696    | 
943     | 0.0            | 0.5099    | 0.4696    | 
944     | 0.0            | 0.5097    | 0.4696    | 
945     | 0.0            | 0.5097    | 0.4696    | 
946     | 0.0            | 0.5097    | 0.4696    | 
947     | 0.0            | 0.5097    | 0.4696    | 
948     | 0.0            | 0.5097    | 0.4696    | 
949     | 0.0            | 0.5097    | 0.4696    | 
950     | 0.0            | 0.5097    | 0.4696    | 
951     | 0.0            | 0.5097    | 0.4696    | 
952     | 0.0            | 0.5097    | 0.4696    | 
953     | 0.0            | 0.5097    | 0.4696    | 
954     | 0.0            | 0.5097    | 0.4696    | 
955     | 0.0            | 0.5097    | 0.4696    | 
956     | 0.0            | 0.5097    | 0.4696    | 
957     | 0.0            | 0.5097    | 0.4696    | 
958     | 0.0            | 0.5097    | 0.4696    | 
959     | 0.0            | 0.5097    | 0.4696    | 
960     | 0.0            | 0.5097    | 0.4696    | 
961     | 0.0            | 0.5097    | 0.4696    | 
962     | 0.0            | 0.5097    | 0.4696    | 
963     | 0.0            | 0.5097    | 0.4696    | 
964     | 0.0            | 0.5098    | 0.4696    | 
965     | 0.0            | 0.5098    | 0.4696    | 
966     | 0.0            | 0.5096    | 0.4696    | 
967     | 0.0            | 0.5096    | 0.4696    | 
968     | 0.0            | 0.5096    | 0.4696    | 
969     | 0.0            | 0.5096    | 0.4696    | 
970     | 0.0            | 0.5096    | 0.4696    | 
971     | 0.0            | 0.5096    | 0.4696    | 
972     | 0.0            | 0.5096    | 0.4696    | 
973     | 0.0            | 0.5096    | 0.4696    | 
974     | 0.0            | 0.5096    | 0.4696    | 
975     | 0.0            | 0.5096    | 0.4696    | 
976     | 0.0            | 0.5095    | 0.4696    | 
977     | 0.0            | 0.5095    | 0.4696    | 
978     | 0.0            | 0.5095    | 0.4696    | 
979     | 0.0            | 0.5095    | 0.4696    | 
980     | 0.0            | 0.5095    | 0.4696    | 
981     | 0.0            | 0.5095    | 0.4696    | 
982     | 0.0            | 0.5095    | 0.4696    | 
983     | 0.0            | 0.5095    | 0.4696    | 
984     | 0.0            | 0.5095    | 0.4696    | 
985     | 0.0            | 0.5095    | 0.4696    | 
986     | 0.0            | 0.5095    | 0.4696    | 
987     | 0.0            | 0.5095    | 0.4696    | 
988     | 0.0            | 0.5095    | 0.4696    | 
989     | 0.0            | 0.5095    | 0.4696    | 
990     | 0.0            | 0.5095    | 0.4696    | 
991     | 0.0            | 0.5096    | 0.4696    | 
992     | 0.0            | 0.5096    | 0.4696    | 
993     | 0.0            | 0.5096    | 0.4696    | 
994     | 0.0            | 0.5096    | 0.4696    | 
995     | 0.0            | 0.5096    | 0.4696    | 
996     | 0.0            | 0.5096    | 0.4696    | 
997     | 0.0            | 0.5096    | 0.4696    | 
998     | 0.0            | 0.5096    | 0.4696    | 
999     | 0.0            | 0.5096    | 0.4696    | 
1000    | 0.0            | 0.5096    | 0.4696    | 
1001    | 0.0            | 0.5097    | 0.4696    | 
1002    | 0.0            | 0.5097    | 0.4696    | 
1003    | 0.0            | 0.5097    | 0.4696    | 
1004    | 0.0            | 0.5097    | 0.4696    | 
1005    | 0.0            | 0.5097    | 0.4696    | 
1006    | 0.0            | 0.5097    | 0.4696    | 
1007    | 0.0            | 0.5097    | 0.4696    | 
1008    | 0.0            | 0.5098    | 0.4696    | 
1009    | 0.0            | 0.5098    | 0.4696    | 
1010    | 0.0            | 0.5098    | 0.4696    | 
1011    | 0.0            | 0.5098    | 0.4696    | 
1012    | 0.0            | 0.5097    | 0.4696    | 
1013    | 0.0            | 0.5097    | 0.4696    | 
1014    | 0.0            | 0.5097    | 0.4696    | 
1015    | 0.0            | 0.5099    | 0.4696    | 
1016    | 0.0            | 0.5099    | 0.4696    | 
1017    | 0.0            | 0.5099    | 0.4692    | 
1018    | 0.0            | 0.5099    | 0.4692    | 
1019    | 0.0            | 0.5099    | 0.4694    | 
1020    | 0.0            | 0.5099    | 0.4694    | 
1021    | 0.0            | 0.5099    | 0.4694    | 
1022    | 0.0            | 0.5099    | 0.4694    | 
1023    | 0.0            | 0.5099    | 0.4694    | 
1024    | 0.0            | 0.5099    | 0.4694    | 
1025    | 0.0            | 0.5099    | 0.4694    | 
1026    | 0.0            | 0.5099    | 0.4694    | 
1027    | 0.0            | 0.51      | 0.4694    | 
1028    | 0.0            | 0.51      | 0.4694    | 
1029    | 0.0            | 0.5099    | 0.4694    | 
1030    | 0.0            | 0.5099    | 0.4694    | 
1031    | 0.0            | 0.5099    | 0.4694    | 
1032    | 0.0            | 0.5099    | 0.4694    | 
1033    | 0.0            | 0.5099    | 0.4694    | 
1034    | 0.0            | 0.5099    | 0.4694    | 
1035    | 0.0            | 0.5099    | 0.4694    | 
1036    | 0.0            | 0.5099    | 0.4694    | 
1037    | 0.0            | 0.51      | 0.4694    | 
1038    | 0.0            | 0.51      | 0.4694    | 
1039    | 0.0            | 0.51      | 0.4695    | 
1040    | 0.0            | 0.51      | 0.4695    | 
1041    | 0.0            | 0.51      | 0.4695    | 
1042    | 0.0            | 0.51      | 0.4695    | 
1043    | 0.0            | 0.51      | 0.4695    | 
1044    | 0.0            | 0.51      | 0.4695    | 
1045    | 0.0            | 0.51      | 0.4695    | 
1046    | 0.0            | 0.5101    | 0.4695    | 
1047    | 0.0            | 0.5101    | 0.4695    | 
1048    | 0.0            | 0.5101    | 0.4695    | 
1049    | 0.0            | 0.5103    | 0.4695    | 
1050    | 0.0            | 0.5103    | 0.4695    | 
1051    | 0.0            | 0.5103    | 0.4695    | 
1052    | 0.0            | 0.5103    | 0.4695    | 
1053    | 0.0            | 0.5103    | 0.4695    | 
1054    | 0.0            | 0.5103    | 0.4709    | 
1055    | 0.0            | 0.5103    | 0.4709    | 
1056    | 0.0            | 0.5103    | 0.4709    | 
1057    | 0.0            | 0.5103    | 0.4709    | 
1058    | 0.0            | 0.5103    | 0.4709    | 
