
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold1/train.txt
Test data:	MQ2008/Fold1/test.txt
Validation data:	MQ2008/Fold1/vali.txt
Ranking method:	ListNet
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_fold1_listnet_100_1_model.txt

[+] ListNet's Parameters:
No. of epochs: 1500
Learning rate: 1.0E-5

Reading feature file [MQ2008/Fold1/train.txt]: 0... Reading feature file [MQ2008/Fold1/train.txt]... [Done.]            
(471 ranked lists, 9630 entries read)
Reading feature file [MQ2008/Fold1/vali.txt]: 0... Reading feature file [MQ2008/Fold1/vali.txt]... [Done.]            
(157 ranked lists, 2707 entries read)
Reading feature file [MQ2008/Fold1/test.txt]: 0... Reading feature file [MQ2008/Fold1/test.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Initializing... [Done]
-----------------------------------------
Training starts...
--------------------------------------------------
#epoch  | C.E. Loss      | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------
522     | 0.0            | 0.4566    | 0.4855    | 
523     | 0.0            | 0.4566    | 0.4855    | 
524     | 0.0            | 0.4568    | 0.4855    | 
525     | 0.0            | 0.4568    | 0.4859    | 
526     | 0.0            | 0.4568    | 0.4859    | 
527     | 0.0            | 0.4568    | 0.4859    | 
528     | 0.0            | 0.4571    | 0.4863    | 
529     | 0.0            | 0.4573    | 0.4863    | 
530     | 0.0            | 0.4573    | 0.4863    | 
531     | 0.0            | 0.4573    | 0.4863    | 
532     | 0.0            | 0.4574    | 0.4864    | 
533     | 0.0            | 0.4577    | 0.4864    | 
534     | 0.0            | 0.4577    | 0.4867    | 
535     | 0.0            | 0.4577    | 0.4867    | 
536     | 0.0            | 0.4585    | 0.4867    | 
537     | 0.0            | 0.4586    | 0.4867    | 
538     | 0.0            | 0.4586    | 0.4867    | 
539     | 0.0            | 0.4586    | 0.4867    | 
540     | 0.0            | 0.4587    | 0.4868    | 
541     | 0.0            | 0.4587    | 0.4876    | 
542     | 0.0            | 0.4587    | 0.4876    | 
543     | 0.0            | 0.4586    | 0.4876    | 
544     | 0.0            | 0.4586    | 0.4876    | 
545     | 0.0            | 0.4585    | 0.4876    | 
546     | 0.0            | 0.4585    | 0.4876    | 
547     | 0.0            | 0.4586    | 0.4876    | 
548     | 0.0            | 0.4587    | 0.4876    | 
549     | 0.0            | 0.4587    | 0.4876    | 
550     | 0.0            | 0.459     | 0.4876    | 
551     | 0.0            | 0.4591    | 0.4874    | 
552     | 0.0            | 0.4594    | 0.4874    | 
553     | 0.0            | 0.4595    | 0.4874    | 
554     | 0.0            | 0.4596    | 0.4874    | 
555     | 0.0            | 0.4595    | 0.4874    | 
556     | 0.0            | 0.4595    | 0.4875    | 
557     | 0.0            | 0.4595    | 0.4875    | 
558     | 0.0            | 0.4595    | 0.4875    | 
559     | 0.0            | 0.4595    | 0.4875    | 
560     | 0.0            | 0.4596    | 0.4875    | 
561     | 0.0            | 0.4596    | 0.4875    | 
562     | 0.0            | 0.4597    | 0.4875    | 
563     | 0.0            | 0.4597    | 0.4875    | 
564     | 0.0            | 0.4597    | 0.4884    | 
565     | 0.0            | 0.4597    | 0.4887    | 
566     | 0.0            | 0.4597    | 0.4888    | 
567     | 0.0            | 0.4598    | 0.4888    | 
568     | 0.0            | 0.4598    | 0.4891    | 
569     | 0.0            | 0.4598    | 0.4891    | 
570     | 0.0            | 0.4598    | 0.4891    | 
571     | 0.0            | 0.4598    | 0.4891    | 
572     | 0.0            | 0.4601    | 0.4891    | 
573     | 0.0            | 0.4602    | 0.4891    | 
574     | 0.0            | 0.4602    | 0.4891    | 
575     | 0.0            | 0.4602    | 0.4891    | 
576     | 0.0            | 0.4601    | 0.4891    | 
577     | 0.0            | 0.4601    | 0.4894    | 
578     | 0.0            | 0.4601    | 0.4894    | 
579     | 0.0            | 0.4601    | 0.4894    | 
580     | 0.0            | 0.4601    | 0.4895    | 
581     | 0.0            | 0.4601    | 0.4895    | 
582     | 0.0            | 0.4603    | 0.4895    | 
583     | 0.0            | 0.4603    | 0.4895    | 
584     | 0.0            | 0.4604    | 0.49      | 
585     | 0.0            | 0.4603    | 0.49      | 
586     | 0.0            | 0.4603    | 0.49      | 
587     | 0.0            | 0.4603    | 0.49      | 
588     | 0.0            | 0.4603    | 0.49      | 
589     | 0.0            | 0.4603    | 0.4901    | 
590     | 0.0            | 0.4603    | 0.4901    | 
591     | 0.0            | 0.4604    | 0.4901    | 
592     | 0.0            | 0.4605    | 0.4901    | 
593     | 0.0            | 0.4605    | 0.4901    | 
594     | 0.0            | 0.4607    | 0.4901    | 
595     | 0.0            | 0.4608    | 0.49      | 
596     | 0.0            | 0.4608    | 0.4902    | 
597     | 0.0            | 0.4608    | 0.4902    | 
598     | 0.0            | 0.4608    | 0.4902    | 
599     | 0.0            | 0.4608    | 0.4902    | 
600     | 0.0            | 0.4608    | 0.4902    | 
601     | 0.0            | 0.4611    | 0.4902    | 
602     | 0.0            | 0.4612    | 0.4904    | 
603     | 0.0            | 0.4614    | 0.4904    | 
604     | 0.0            | 0.4614    | 0.4904    | 
605     | 0.0            | 0.4614    | 0.4904    | 
606     | 0.0            | 0.4614    | 0.4905    | 
607     | 0.0            | 0.4614    | 0.4905    | 
608     | 0.0            | 0.4615    | 0.4905    | 
609     | 0.0            | 0.4615    | 0.4905    | 
610     | 0.0            | 0.4615    | 0.4905    | 
611     | 0.0            | 0.4615    | 0.4905    | 
612     | 0.0            | 0.4615    | 0.4905    | 
613     | 0.0            | 0.4615    | 0.4906    | 
614     | 0.0            | 0.4618    | 0.4906    | 
615     | 0.0            | 0.4619    | 0.4906    | 
616     | 0.0            | 0.4619    | 0.4906    | 
617     | 0.0            | 0.4619    | 0.4906    | 
618     | 0.0            | 0.4618    | 0.4906    | 
619     | 0.0            | 0.462     | 0.4906    | 
620     | 0.0            | 0.462     | 0.4907    | 
621     | 0.0            | 0.462     | 0.491     | 
622     | 0.0            | 0.462     | 0.491     | 
623     | 0.0            | 0.462     | 0.491     | 
624     | 0.0            | 0.462     | 0.491     | 
625     | 0.0            | 0.462     | 0.491     | 
626     | 0.0            | 0.4621    | 0.491     | 
627     | 0.0            | 0.4621    | 0.491     | 
628     | 0.0            | 0.4618    | 0.491     | 
629     | 0.0            | 0.4618    | 0.491     | 
630     | 0.0            | 0.4618    | 0.491     | 
631     | 0.0            | 0.4611    | 0.491     | 
632     | 0.0            | 0.461     | 0.4912    | 
633     | 0.0            | 0.461     | 0.4912    | 
634     | 0.0            | 0.4611    | 0.4912    | 
635     | 0.0            | 0.4611    | 0.4912    | 
636     | 0.0            | 0.4611    | 0.4912    | 
637     | 0.0            | 0.4611    | 0.4912    | 
638     | 0.0            | 0.4613    | 0.4912    | 
639     | 0.0            | 0.4616    | 0.4913    | 
640     | 0.0            | 0.4616    | 0.4913    | 
641     | 0.0            | 0.4618    | 0.4913    | 
642     | 0.0            | 0.4618    | 0.4913    | 
643     | 0.0            | 0.4617    | 0.4916    | 
644     | 0.0            | 0.462     | 0.4916    | 
645     | 0.0            | 0.4619    | 0.4916    | 
646     | 0.0            | 0.4619    | 0.4916    | 
647     | 0.0            | 0.4619    | 0.492     | 
648     | 0.0            | 0.4621    | 0.4924    | 
649     | 0.0            | 0.4621    | 0.4924    | 
650     | 0.0            | 0.4621    | 0.4922    | 
651     | 0.0            | 0.4621    | 0.4922    | 
652     | 0.0            | 0.4621    | 0.4922    | 
653     | 0.0            | 0.4621    | 0.4922    | 
654     | 0.0            | 0.4622    | 0.4923    | 
655     | 0.0            | 0.4622    | 0.4923    | 
656     | 0.0            | 0.4622    | 0.4923    | 
657     | 0.0            | 0.4622    | 0.4927    | 
658     | 0.0            | 0.4627    | 0.4928    | 
659     | 0.0            | 0.4627    | 0.4928    | 
660     | 0.0            | 0.4627    | 0.4925    | 
661     | 0.0            | 0.4627    | 0.4925    | 
662     | 0.0            | 0.4628    | 0.4925    | 
663     | 0.0            | 0.4628    | 0.4925    | 
664     | 0.0            | 0.4628    | 0.4925    | 
665     | 0.0            | 0.4626    | 0.4925    | 
666     | 0.0            | 0.4626    | 0.4925    | 
667     | 0.0            | 0.4627    | 0.4925    | 
668     | 0.0            | 0.4627    | 0.4925    | 
669     | 0.0            | 0.4629    | 0.4925    | 
670     | 0.0            | 0.4629    | 0.4929    | 
671     | 0.0            | 0.463     | 0.4929    | 
672     | 0.0            | 0.4622    | 0.4929    | 
673     | 0.0            | 0.4622    | 0.4929    | 
674     | 0.0            | 0.4622    | 0.4929    | 
675     | 0.0            | 0.4622    | 0.4929    | 
676     | 0.0            | 0.4623    | 0.4929    | 
677     | 0.0            | 0.4625    | 0.4929    | 
678     | 0.0            | 0.4624    | 0.4929    | 
679     | 0.0            | 0.4624    | 0.4931    | 
680     | 0.0            | 0.4625    | 0.493     | 
681     | 0.0            | 0.4625    | 0.493     | 
682     | 0.0            | 0.4625    | 0.493     | 
683     | 0.0            | 0.4625    | 0.493     | 
684     | 0.0            | 0.4633    | 0.493     | 
685     | 0.0            | 0.4633    | 0.493     | 
686     | 0.0            | 0.4633    | 0.493     | 
687     | 0.0            | 0.463     | 0.493     | 
688     | 0.0            | 0.463     | 0.4932    | 
689     | 0.0            | 0.4631    | 0.4932    | 
690     | 0.0            | 0.4631    | 0.4931    | 
691     | 0.0            | 0.4631    | 0.4931    | 
692     | 0.0            | 0.4631    | 0.4931    | 
693     | 0.0            | 0.4632    | 0.4931    | 
694     | 0.0            | 0.4632    | 0.4931    | 
695     | 0.0            | 0.463     | 0.4931    | 
696     | 0.0            | 0.463     | 0.4931    | 
697     | 0.0            | 0.4633    | 0.4931    | 
698     | 0.0            | 0.4633    | 0.4931    | 
699     | 0.0            | 0.4633    | 0.4931    | 
700     | 0.0            | 0.4633    | 0.4931    | 
701     | 0.0            | 0.4633    | 0.4931    | 
702     | 0.0            | 0.4633    | 0.4931    | 
703     | 0.0            | 0.4633    | 0.4935    | 
704     | 0.0            | 0.4633    | 0.4935    | 
705     | 0.0            | 0.4635    | 0.4937    | 
706     | 0.0            | 0.4635    | 0.4937    | 
707     | 0.0            | 0.4635    | 0.494     | 
708     | 0.0            | 0.4635    | 0.494     | 
709     | 0.0            | 0.4635    | 0.494     | 
710     | 0.0            | 0.4635    | 0.494     | 
711     | 0.0            | 0.4635    | 0.494     | 
712     | 0.0            | 0.4635    | 0.494     | 
713     | 0.0            | 0.4637    | 0.494     | 
714     | 0.0            | 0.463     | 0.494     | 
715     | 0.0            | 0.4631    | 0.494     | 
716     | 0.0            | 0.4631    | 0.494     | 
717     | 0.0            | 0.4631    | 0.4942    | 
718     | 0.0            | 0.4631    | 0.4942    | 
719     | 0.0            | 0.4632    | 0.4942    | 
720     | 0.0            | 0.4631    | 0.4942    | 
721     | 0.0            | 0.4632    | 0.4942    | 
722     | 0.0            | 0.4632    | 0.4942    | 
723     | 0.0            | 0.4632    | 0.4942    | 
724     | 0.0            | 0.4632    | 0.4942    | 
725     | 0.0            | 0.4632    | 0.4942    | 
726     | 0.0            | 0.4636    | 0.4942    | 
727     | 0.0            | 0.4638    | 0.4942    | 
728     | 0.0            | 0.4638    | 0.4942    | 
729     | 0.0            | 0.464     | 0.4945    | 
730     | 0.0            | 0.464     | 0.4945    | 
731     | 0.0            | 0.4639    | 0.4945    | 
732     | 0.0            | 0.464     | 0.4947    | 
733     | 0.0            | 0.464     | 0.4947    | 
734     | 0.0            | 0.4639    | 0.4944    | 
735     | 0.0            | 0.4639    | 0.4944    | 
736     | 0.0            | 0.4639    | 0.4944    | 
737     | 0.0            | 0.4639    | 0.4944    | 
738     | 0.0            | 0.4639    | 0.4944    | 
739     | 0.0            | 0.4639    | 0.4944    | 
740     | 0.0            | 0.4639    | 0.4944    | 
741     | 0.0            | 0.4639    | 0.4944    | 
742     | 0.0            | 0.4639    | 0.4944    | 
743     | 0.0            | 0.4639    | 0.4944    | 
744     | 0.0            | 0.4639    | 0.4944    | 
745     | 0.0            | 0.4639    | 0.4944    | 
746     | 0.0            | 0.464     | 0.4944    | 
747     | 0.0            | 0.4639    | 0.4944    | 
748     | 0.0            | 0.4639    | 0.4944    | 
749     | 0.0            | 0.4639    | 0.4944    | 
750     | 0.0            | 0.4638    | 0.4949    | 
751     | 0.0            | 0.4638    | 0.4949    | 
752     | 0.0            | 0.4638    | 0.4949    | 
753     | 0.0            | 0.4638    | 0.4952    | 
754     | 0.0            | 0.4641    | 0.4952    | 
755     | 0.0            | 0.4647    | 0.4952    | 
756     | 0.0            | 0.4648    | 0.4952    | 
757     | 0.0            | 0.4652    | 0.4952    | 
758     | 0.0            | 0.4652    | 0.4952    | 
759     | 0.0            | 0.4652    | 0.496     | 
760     | 0.0            | 0.4652    | 0.496     | 
761     | 0.0            | 0.4652    | 0.496     | 
762     | 0.0            | 0.4652    | 0.496     | 
763     | 0.0            | 0.4652    | 0.496     | 
764     | 0.0            | 0.4652    | 0.496     | 
765     | 0.0            | 0.4652    | 0.496     | 
766     | 0.0            | 0.4652    | 0.496     | 
767     | 0.0            | 0.4653    | 0.4966    | 
768     | 0.0            | 0.4651    | 0.4968    | 
769     | 0.0            | 0.4651    | 0.4969    | 
770     | 0.0            | 0.4651    | 0.4969    | 
771     | 0.0            | 0.4651    | 0.4969    | 
772     | 0.0            | 0.4654    | 0.4969    | 
773     | 0.0            | 0.4654    | 0.4969    | 
774     | 0.0            | 0.4653    | 0.4969    | 
775     | 0.0            | 0.4653    | 0.4969    | 
776     | 0.0            | 0.4653    | 0.4974    | 
777     | 0.0            | 0.4653    | 0.4972    | 
778     | 0.0            | 0.4653    | 0.4973    | 
779     | 0.0            | 0.4654    | 0.4973    | 
780     | 0.0            | 0.4654    | 0.4973    | 
781     | 0.0            | 0.4654    | 0.4973    | 
782     | 0.0            | 0.4654    | 0.4973    | 
783     | 0.0            | 0.4655    | 0.4973    | 
784     | 0.0            | 0.4655    | 0.4973    | 
785     | 0.0            | 0.4655    | 0.4973    | 
786     | 0.0            | 0.4659    | 0.4973    | 
787     | 0.0            | 0.4659    | 0.4973    | 
788     | 0.0            | 0.4659    | 0.4973    | 
789     | 0.0            | 0.4659    | 0.4973    | 
790     | 0.0            | 0.4659    | 0.4974    | 
791     | 0.0            | 0.4659    | 0.4974    | 
792     | 0.0            | 0.4659    | 0.4974    | 
793     | 0.0            | 0.4661    | 0.4974    | 
794     | 0.0            | 0.466     | 0.4974    | 
795     | 0.0            | 0.4661    | 0.4974    | 
796     | 0.0            | 0.4661    | 0.4977    | 
797     | 0.0            | 0.4661    | 0.4977    | 
798     | 0.0            | 0.4663    | 0.4977    | 
799     | 0.0            | 0.4663    | 0.4977    | 
800     | 0.0            | 0.4663    | 0.4977    | 
801     | 0.0            | 0.4663    | 0.4977    | 
802     | 0.0            | 0.4663    | 0.4977    | 
803     | 0.0            | 0.4663    | 0.4977    | 
804     | 0.0            | 0.4663    | 0.4977    | 
805     | 0.0            | 0.4663    | 0.4977    | 
806     | 0.0            | 0.4663    | 0.4977    | 
807     | 0.0            | 0.4663    | 0.4977    | 
808     | 0.0            | 0.4663    | 0.4977    | 
809     | 0.0            | 0.4663    | 0.4977    | 
810     | 0.0            | 0.4663    | 0.4977    | 
811     | 0.0            | 0.4664    | 0.4977    | 
812     | 0.0            | 0.4664    | 0.4981    | 
813     | 0.0            | 0.4664    | 0.4981    | 
814     | 0.0            | 0.4664    | 0.4981    | 
815     | 0.0            | 0.4664    | 0.4983    | 
816     | 0.0            | 0.4664    | 0.4983    | 
817     | 0.0            | 0.4664    | 0.4983    | 
818     | 0.0            | 0.4664    | 0.4983    | 
819     | 0.0            | 0.4664    | 0.4983    | 
820     | 0.0            | 0.4664    | 0.4983    | 
821     | 0.0            | 0.4664    | 0.4991    | 
822     | 0.0            | 0.4664    | 0.4991    | 
823     | 0.0            | 0.4664    | 0.4991    | 
824     | 0.0            | 0.4664    | 0.4991    | 
825     | 0.0            | 0.4667    | 0.4991    | 
826     | 0.0            | 0.4667    | 0.4991    | 
827     | 0.0            | 0.4667    | 0.4991    | 
828     | 0.0            | 0.4667    | 0.4991    | 
829     | 0.0            | 0.4667    | 0.4991    | 
830     | 0.0            | 0.4667    | 0.4991    | 
831     | 0.0            | 0.4668    | 0.4991    | 
832     | 0.0            | 0.4668    | 0.4991    | 
833     | 0.0            | 0.4668    | 0.4991    | 
834     | 0.0            | 0.4668    | 0.4991    | 
835     | 0.0            | 0.4668    | 0.4991    | 
836     | 0.0            | 0.4668    | 0.4991    | 
837     | 0.0            | 0.4668    | 0.4991    | 
838     | 0.0            | 0.4668    | 0.4991    | 
839     | 0.0            | 0.4668    | 0.4992    | 
840     | 0.0            | 0.4668    | 0.4992    | 
841     | 0.0            | 0.4668    | 0.4992    | 
842     | 0.0            | 0.4668    | 0.4993    | 
843     | 0.0            | 0.4668    | 0.4993    | 
844     | 0.0            | 0.4668    | 0.4993    | 
845     | 0.0            | 0.4668    | 0.4993    | 
846     | 0.0            | 0.4668    | 0.4994    | 
847     | 0.0            | 0.4668    | 0.4994    | 
848     | 0.0            | 0.4668    | 0.4994    | 
849     | 0.0            | 0.467     | 0.4993    | 
850     | 0.0            | 0.467     | 0.4993    | 
851     | 0.0            | 0.467     | 0.4993    | 
852     | 0.0            | 0.467     | 0.4993    | 
853     | 0.0            | 0.467     | 0.4993    | 
854     | 0.0            | 0.467     | 0.4993    | 
855     | 0.0            | 0.467     | 0.4993    | 
856     | 0.0            | 0.467     | 0.4993    | 
857     | 0.0            | 0.467     | 0.4993    | 
858     | 0.0            | 0.4672    | 0.4993    | 
859     | 0.0            | 0.4672    | 0.4993    | 
860     | 0.0            | 0.4672    | 0.4993    | 
861     | 0.0            | 0.4672    | 0.4993    | 
862     | 0.0            | 0.4672    | 0.4993    | 
863     | 0.0            | 0.4672    | 0.4993    | 
864     | 0.0            | 0.4671    | 0.4993    | 
865     | 0.0            | 0.4679    | 0.4993    | 
866     | 0.0            | 0.468     | 0.4993    | 
867     | 0.0            | 0.468     | 0.4995    | 
868     | 0.0            | 0.468     | 0.4995    | 
869     | 0.0            | 0.468     | 0.4995    | 
870     | 0.0            | 0.4681    | 0.4995    | 
871     | 0.0            | 0.4681    | 0.4995    | 
872     | 0.0            | 0.4681    | 0.4995    | 
873     | 0.0            | 0.4681    | 0.4995    | 
874     | 0.0            | 0.4681    | 0.4995    | 
875     | 0.0            | 0.4681    | 0.4995    | 
876     | 0.0            | 0.4681    | 0.4995    | 
877     | 0.0            | 0.4681    | 0.4995    | 
878     | 0.0            | 0.4681    | 0.4991    | 
879     | 0.0            | 0.4681    | 0.4991    | 
880     | 0.0            | 0.4681    | 0.4991    | 
881     | 0.0            | 0.4681    | 0.4991    | 
882     | 0.0            | 0.4683    | 0.4995    | 
883     | 0.0            | 0.4683    | 0.4995    | 
884     | 0.0            | 0.4683    | 0.4995    | 
885     | 0.0            | 0.4683    | 0.4995    | 
886     | 0.0            | 0.4683    | 0.4995    | 
887     | 0.0            | 0.4683    | 0.4995    | 
888     | 0.0            | 0.4683    | 0.4995    | 
889     | 0.0            | 0.4683    | 0.4995    | 
890     | 0.0            | 0.4682    | 0.4995    | 
891     | 0.0            | 0.4682    | 0.4995    | 
892     | 0.0            | 0.4682    | 0.4995    | 
893     | 0.0            | 0.4682    | 0.4995    | 
894     | 0.0            | 0.4682    | 0.4995    | 
895     | 0.0            | 0.4682    | 0.4992    | 
896     | 0.0            | 0.4683    | 0.4992    | 
897     | 0.0            | 0.4683    | 0.4992    | 
898     | 0.0            | 0.4683    | 0.4992    | 
899     | 0.0            | 0.4683    | 0.4992    | 
900     | 0.0            | 0.4683    | 0.4993    | 
901     | 0.0            | 0.4683    | 0.4993    | 
902     | 0.0            | 0.4684    | 0.4993    | 
903     | 0.0            | 0.4684    | 0.499     | 
904     | 0.0            | 0.4681    | 0.499     | 
905     | 0.0            | 0.4681    | 0.499     | 
906     | 0.0            | 0.4681    | 0.499     | 
907     | 0.0            | 0.4681    | 0.4995    | 
908     | 0.0            | 0.4682    | 0.4995    | 
909     | 0.0            | 0.4682    | 0.4996    | 
910     | 0.0            | 0.4682    | 0.4996    | 
911     | 0.0            | 0.4682    | 0.4996    | 
912     | 0.0            | 0.4682    | 0.4996    | 
913     | 0.0            | 0.4681    | 0.4996    | 
914     | 0.0            | 0.4681    | 0.4996    | 
915     | 0.0            | 0.4682    | 0.4996    | 
916     | 0.0            | 0.4682    | 0.4996    | 
917     | 0.0            | 0.4684    | 0.4996    | 
918     | 0.0            | 0.4684    | 0.4996    | 
919     | 0.0            | 0.4687    | 0.4996    | 
920     | 0.0            | 0.4693    | 0.4996    | 
921     | 0.0            | 0.4693    | 0.4997    | 
922     | 0.0            | 0.4701    | 0.4997    | 
923     | 0.0            | 0.4701    | 0.4997    | 
924     | 0.0            | 0.4701    | 0.4997    | 
925     | 0.0            | 0.4701    | 0.4997    | 
926     | 0.0            | 0.47      | 0.4997    | 
927     | 0.0            | 0.47      | 0.4997    | 
928     | 0.0            | 0.4702    | 0.4997    | 
929     | 0.0            | 0.4699    | 0.4997    | 
930     | 0.0            | 0.4699    | 0.4997    | 
931     | 0.0            | 0.4699    | 0.4997    | 
932     | 0.0            | 0.4699    | 0.4997    | 
933     | 0.0            | 0.4699    | 0.4997    | 
934     | 0.0            | 0.4699    | 0.4999    | 
935     | 0.0            | 0.4699    | 0.4999    | 
936     | 0.0            | 0.4699    | 0.4999    | 
937     | 0.0            | 0.4699    | 0.4999    | 
938     | 0.0            | 0.4699    | 0.4999    | 
939     | 0.0            | 0.4699    | 0.4999    | 
940     | 0.0            | 0.4701    | 0.4999    | 
941     | 0.0            | 0.4701    | 0.4999    | 
942     | 0.0            | 0.4701    | 0.4999    | 
943     | 0.0            | 0.4701    | 0.4999    | 
944     | 0.0            | 0.4701    | 0.4999    | 
945     | 0.0            | 0.4701    | 0.4997    | 
946     | 0.0            | 0.4701    | 0.4997    | 
947     | 0.0            | 0.4701    | 0.4997    | 
948     | 0.0            | 0.4702    | 0.4997    | 
949     | 0.0            | 0.4701    | 0.4997    | 
950     | 0.0            | 0.4701    | 0.4997    | 
951     | 0.0            | 0.4701    | 0.4997    | 
952     | 0.0            | 0.4701    | 0.4997    | 
953     | 0.0            | 0.4709    | 0.4997    | 
954     | 0.0            | 0.4709    | 0.4997    | 
955     | 0.0            | 0.4709    | 0.4997    | 
956     | 0.0            | 0.4709    | 0.4997    | 
957     | 0.0            | 0.4709    | 0.4997    | 
958     | 0.0            | 0.4709    | 0.4997    | 
959     | 0.0            | 0.471     | 0.4997    | 
960     | 0.0            | 0.471     | 0.4998    | 
961     | 0.0            | 0.471     | 0.4998    | 
962     | 0.0            | 0.471     | 0.4998    | 
963     | 0.0            | 0.471     | 0.4999    | 
964     | 0.0            | 0.4715    | 0.4999    | 
965     | 0.0            | 0.4715    | 0.4999    | 
966     | 0.0            | 0.4715    | 0.4999    | 
967     | 0.0            | 0.4715    | 0.4999    | 
968     | 0.0            | 0.4715    | 0.4997    | 
969     | 0.0            | 0.4716    | 0.4999    | 
970     | 0.0            | 0.4716    | 0.4999    | 
971     | 0.0            | 0.4716    | 0.4999    | 
972     | 0.0            | 0.4716    | 0.4999    | 
973     | 0.0            | 0.4716    | 0.4999    | 
974     | 0.0            | 0.4716    | 0.4999    | 
975     | 0.0            | 0.4717    | 0.4999    | 
976     | 0.0            | 0.4717    | 0.4999    | 
977     | 0.0            | 0.4717    | 0.4999    | 
978     | 0.0            | 0.4717    | 0.4999    | 
979     | 0.0            | 0.4717    | 0.4999    | 
980     | 0.0            | 0.4717    | 0.4999    | 
981     | 0.0            | 0.4717    | 0.4999    | 
982     | 0.0            | 0.4718    | 0.4999    | 
983     | 0.0            | 0.4718    | 0.4999    | 
984     | 0.0            | 0.4718    | 0.4999    | 
985     | 0.0            | 0.4718    | 0.4999    | 
986     | 0.0            | 0.4718    | 0.4999    | 
987     | 0.0            | 0.4718    | 0.4999    | 
988     | 0.0            | 0.4718    | 0.5       | 
989     | 0.0            | 0.4719    | 0.5       | 
990     | 0.0            | 0.4719    | 0.5       | 
991     | 0.0            | 0.4719    | 0.5       | 
992     | 0.0            | 0.472     | 0.5       | 
993     | 0.0            | 0.4719    | 0.5       | 
994     | 0.0            | 0.4718    | 0.5       | 
995     | 0.0            | 0.4718    | 0.5001    | 
996     | 0.0            | 0.4718    | 0.5001    | 
997     | 0.0            | 0.4718    | 0.5001    | 
998     | 0.0            | 0.4718    | 0.5001    | 
999     | 0.0            | 0.4718    | 0.5001    | 
1000    | 0.0            | 0.4718    | 0.5001    | 
1001    | 0.0            | 0.4718    | 0.5001    | 
1002    | 0.0            | 0.4718    | 0.5001    | 
1003    | 0.0            | 0.4718    | 0.5001    | 
1004    | 0.0            | 0.4718    | 0.5001    | 
1005    | 0.0            | 0.4718    | 0.5001    | 
1006    | 0.0            | 0.4719    | 0.5001    | 
1007    | 0.0            | 0.4719    | 0.5001    | 
1008    | 0.0            | 0.4719    | 0.5001    | 
1009    | 0.0            | 0.4719    | 0.5001    | 
1010    | 0.0            | 0.4719    | 0.5001    | 
1011    | 0.0            | 0.4719    | 0.5001    | 
1012    | 0.0            | 0.4713    | 0.5001    | 
1013    | 0.0            | 0.4713    | 0.5002    | 
1014    | 0.0            | 0.4713    | 0.5002    | 
1015    | 0.0            | 0.4715    | 0.5003    | 
1016    | 0.0            | 0.4715    | 0.5003    | 
1017    | 0.0            | 0.4715    | 0.5003    | 
1018    | 0.0            | 0.4715    | 0.5003    | 
1019    | 0.0            | 0.4715    | 0.5003    | 
1020    | 0.0            | 0.4715    | 0.5004    | 
1021    | 0.0            | 0.4715    | 0.5007    | 
1022    | 0.0            | 0.4715    | 0.5007    | 
1023    | 0.0            | 0.4716    | 0.5012    | 
1024    | 0.0            | 0.4716    | 0.5012    | 
1025    | 0.0            | 0.4716    | 0.5012    | 
1026    | 0.0            | 0.4716    | 0.5012    | 
1027    | 0.0            | 0.4716    | 0.5012    | 
1028    | 0.0            | 0.4716    | 0.5012    | 
1029    | 0.0            | 0.4716    | 0.5012    | 
1030    | 0.0            | 0.4716    | 0.5012    | 
1031    | 0.0            | 0.4717    | 0.5012    | 
1032    | 0.0            | 0.4717    | 0.5012    | 
1033    | 0.0            | 0.4717    | 0.5012    | 
1034    | 0.0            | 0.4717    | 0.5012    | 
1035    | 0.0            | 0.4717    | 0.5008    | 
1036    | 0.0            | 0.4717    | 0.5008    | 
1037    | 0.0            | 0.4717    | 0.5008    | 
1038    | 0.0            | 0.4717    | 0.5008    | 
1039    | 0.0            | 0.4717    | 0.5008    | 
1040    | 0.0            | 0.4717    | 0.5008    | 
1041    | 0.0            | 0.4717    | 0.5008    | 
1042    | 0.0            | 0.4717    | 0.5008    | 
1043    | 0.0            | 0.4717    | 0.5008    | 
1044    | 0.0            | 0.4717    | 0.5008    | 
1045    | 0.0            | 0.4717    | 0.5009    | 
1046    | 0.0            | 0.4717    | 0.5009    | 
1047    | 0.0            | 0.4717    | 0.5009    | 
1048    | 0.0            | 0.4717    | 0.5009    | 
1049    | 0.0            | 0.4717    | 0.5009    | 
1050    | 0.0            | 0.4717    | 0.5009    | 
1051    | 0.0            | 0.4717    | 0.5009    | 
1052    | 0.0            | 0.4717    | 0.5009    | 
1053    | 0.0            | 0.4717    | 0.5009    | 
1054    | 0.0            | 0.4717    | 0.5009    | 
1055    | 0.0            | 0.4717    | 0.5009    | 
1056    | 0.0            | 0.4717    | 0.5009    | 
1057    | 0.0            | 0.4717    | 0.5009    | 
1058    | 0.0            | 0.4716    | 0.5009    | 
1059    | 0.0            | 0.4716    | 0.5009    | 
1060    | 0.0            | 0.4716    | 0.5009    | 
